drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
19893.0,747599.0,A498,Renal Cancer,5.111111111111111,2.96e-07,3.7000000000000005e-05,RE:A498,A498
19893.0,747599.0,A549/ATCC,Non-Small Cell Lung Cancer,-2.4444444444444446,2.96e-07,3.7000000000000005e-05,LC:A549/ATCC,A549/ATCC
19893.0,747599.0,ACHN,Renal Cancer,2.0,2.96e-07,3.7000000000000005e-05,RE:ACHN,ACHN
19893.0,747599.0,BT-549,Breast Cancer,-5.111111111111111,2.96e-07,3.7000000000000005e-05,BR:BT-549,BT-549
19893.0,747599.0,CAKI-1,Renal Cancer,-10.88888888888889,2.96e-07,3.7000000000000005e-05,RE:CAKI-1,CAKI-1
19893.0,747599.0,CCRF-CEM,Leukemia,-3.4444444444444446,2.96e-07,3.7000000000000005e-05,LE:CCRF-CEM,CCRF-CEM
19893.0,747599.0,COLO 205,Colon Cancer,4.333333333333333,2.96e-07,3.7000000000000005e-05,CO:COLO 205,COLO 205
19893.0,747599.0,DU-145,Prostate Cancer,-1.4444444444444444,2.96e-07,3.7000000000000005e-05,PR:DU-145,DU-145
19893.0,747599.0,EKVX,Non-Small Cell Lung Cancer,-3.555555555555556,2.96e-07,3.7000000000000005e-05,LC:EKVX,EKVX
19893.0,747599.0,HCC-2998,Colon Cancer,3.7777777777777777,2.96e-07,3.7000000000000005e-05,CO:HCC-2998,HCC-2998
19893.0,747599.0,HCT-116,Colon Cancer,-1.7777777777777777,2.96e-07,3.7000000000000005e-05,CO:HCT-116,HCT-116
19893.0,747599.0,HCT-15,Colon Cancer,1.5555555555555556,2.96e-07,3.7000000000000005e-05,CO:HCT-15,HCT-15
19893.0,747599.0,HL-60(TB),Leukemia,-1.2222222222222223,2.96e-07,3.7000000000000005e-05,LE:HL-60(TB),HL-60(TB)
19893.0,747599.0,HOP-62,Non-Small Cell Lung Cancer,0.8888888888888888,2.96e-07,3.7000000000000005e-05,LC:HOP-62,HOP-62
19893.0,747599.0,HOP-92,Non-Small Cell Lung Cancer,-0.6666666666666666,2.96e-07,3.7000000000000005e-05,LC:HOP-92,HOP-92
19893.0,747599.0,HS 578T,Breast Cancer,0.1111111111111111,2.96e-07,3.7000000000000005e-05,BR:HS 578T,HS 578T
19893.0,747599.0,HT29,Colon Cancer,-0.2222222222222222,2.96e-07,3.7000000000000005e-05,CO:HT29,HT29
19893.0,747599.0,IGROV1,Ovarian Cancer,-1.0,2.96e-07,3.7000000000000005e-05,OV:IGROV1,IGROV1
19893.0,747599.0,K-562,Leukemia,6.888888888888889,2.96e-07,3.7000000000000005e-05,LE:K-562,K-562
19893.0,747599.0,KM12,Colon Cancer,-17.11111111111111,2.96e-07,3.7000000000000005e-05,CO:KM12,KM12
19893.0,747599.0,LOX IMVI,Melanoma,-2.888888888888889,2.96e-07,3.7000000000000005e-05,ME:LOX IMVI,LOX IMVI
19893.0,747599.0,M14,Melanoma,-0.1111111111111111,2.96e-07,3.7000000000000005e-05,ME:M14,M14
19893.0,747599.0,MALME-3M,Melanoma,2.888888888888889,2.96e-07,3.7000000000000005e-05,ME:MALME-3M,MALME-3M
19893.0,747599.0,MCF7,Breast Cancer,2.555555555555556,2.96e-07,3.7000000000000005e-05,BR:MCF7,MCF7
19893.0,747599.0,MDA-MB-231/ATCC,Breast Cancer,-4.0,2.96e-07,3.7000000000000005e-05,BR:MDA-MB-231,
19893.0,747599.0,MDA-MB-435,Melanoma,1.1111111111111112,2.96e-07,3.7000000000000005e-05,ME:MDA-MB-435,MDA-MB-435
19893.0,747599.0,MOLT-4,Leukemia,-4.888888888888889,2.96e-07,3.7000000000000005e-05,LE:MOLT-4,MOLT-4
19893.0,747599.0,NCI-H226,Non-Small Cell Lung Cancer,-1.4444444444444444,2.96e-07,3.7000000000000005e-05,LC:NCI-H226,NCI-H226
19893.0,747599.0,NCI-H23,Non-Small Cell Lung Cancer,-0.6666666666666666,2.96e-07,3.7000000000000005e-05,LC:NCI-H23,NCI-H23
19893.0,747599.0,NCI-H322M,Non-Small Cell Lung Cancer,-4.222222222222222,2.96e-07,3.7000000000000005e-05,LC:NCI-H322M,NCI-H322M
19893.0,747599.0,NCI-H460,Non-Small Cell Lung Cancer,0.6666666666666666,2.96e-07,3.7000000000000005e-05,LC:NCI-H460,NCI-H460
19893.0,747599.0,NCI-H522,Non-Small Cell Lung Cancer,0.5555555555555556,2.96e-07,3.7000000000000005e-05,LC:NCI-H522,NCI-H522
19893.0,747599.0,NCI/ADR-RES,Ovarian Cancer,-3.888888888888889,2.96e-07,3.7000000000000005e-05,OV:NCI/ADR-RES,NCI/ADR-RES
19893.0,747599.0,OVCAR-3,Ovarian Cancer,6.666666666666667,2.96e-07,3.7000000000000005e-05,OV:OVCAR-3,OVCAR-3
19893.0,747599.0,OVCAR-4,Ovarian Cancer,1.4444444444444444,2.96e-07,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
19893.0,747599.0,OVCAR-5,Ovarian Cancer,-0.1111111111111111,2.96e-07,3.7000000000000005e-05,OV:OVCAR-5,OVCAR-5
19893.0,747599.0,OVCAR-8,Ovarian Cancer,-1.4444444444444444,2.96e-07,3.7000000000000005e-05,OV:OVCAR-8,OVCAR-8
19893.0,747599.0,PC-3,Prostate Cancer,-2.4444444444444446,2.96e-07,3.7000000000000005e-05,PR:PC-3,PC-3
19893.0,747599.0,RPMI-8226,Leukemia,6.111111111111111,2.96e-07,3.7000000000000005e-05,LE:RPMI-8226,RPMI-8226
19893.0,747599.0,RXF 393,Renal Cancer,7.0,2.96e-07,3.7000000000000005e-05,RE:RXF 393,RXF 393
19893.0,747599.0,SF-268,CNS Cancer,1.5555555555555556,2.96e-07,3.7000000000000005e-05,CNS:SF-268,
19893.0,747599.0,SF-295,CNS Cancer,-5.333333333333333,2.96e-07,3.7000000000000005e-05,CNS:SF-295,
19893.0,747599.0,SF-539,CNS Cancer,0.5555555555555556,2.96e-07,3.7000000000000005e-05,CNS:SF-539,
19893.0,747599.0,SK-MEL-2,Melanoma,-22.11111111111111,2.96e-07,3.7000000000000005e-05,ME:SK-MEL-2,SK-MEL-2
19893.0,747599.0,SK-MEL-28,Melanoma,1.2222222222222223,2.96e-07,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
19893.0,747599.0,SK-MEL-5,Melanoma,5.777777777777778,2.96e-07,3.7000000000000005e-05,ME:SK-MEL-5,SK-MEL-5
19893.0,747599.0,SK-OV-3,Ovarian Cancer,-2.0,2.96e-07,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
19893.0,747599.0,SN12C,Renal Cancer,-2.6666666666666665,2.96e-07,3.7000000000000005e-05,RE:SN12C,SN12C
19893.0,747599.0,SNB-19,CNS Cancer,-0.1111111111111111,2.96e-07,3.7000000000000005e-05,CNS:SNB-19,
19893.0,747599.0,SNB-75,CNS Cancer,3.2222222222222223,2.96e-07,3.7000000000000005e-05,CNS:SNB-75,
19893.0,747599.0,SR,Leukemia,7.111111111111111,2.96e-07,3.7000000000000005e-05,LE:SR,SR
19893.0,747599.0,SW-620,Colon Cancer,-1.4444444444444444,2.96e-07,3.7000000000000005e-05,CO:SW-620,SW-620
19893.0,747599.0,T-47D,Breast Cancer,3.333333333333333,2.96e-07,3.7000000000000005e-05,BR:T-47D,T-47D
19893.0,747599.0,TK-10,Renal Cancer,3.6666666666666665,2.96e-07,3.7000000000000005e-05,RE:TK-10,TK-10
19893.0,747599.0,UACC-257,Melanoma,-2.555555555555556,2.96e-07,3.7000000000000005e-05,ME:UACC-257,UACC-257
19893.0,747599.0,UACC-62,Melanoma,-0.3333333333333333,2.96e-07,3.7000000000000005e-05,ME:UACC-62,UACC-62
19893.0,747599.0,UO-31,Renal Cancer,-3.2222222222222223,2.96e-07,3.7000000000000005e-05,RE:UO-31,UO-31
19893.0,755986.0,786-0,Renal Cancer,-1.0,3.7000000000000005e-05,9.25e-06,RE:786-0,786-0
19893.0,755986.0,A498,Renal Cancer,8.88888888888889,3.7000000000000005e-05,9.25e-06,RE:A498,A498
19893.0,755986.0,A549/ATCC,Non-Small Cell Lung Cancer,-1.3333333333333333,3.7000000000000005e-05,9.25e-06,LC:A549/ATCC,A549/ATCC
19893.0,755986.0,ACHN,Renal Cancer,1.7777777777777777,3.7000000000000005e-05,9.25e-06,RE:ACHN,ACHN
19893.0,755986.0,BT-549,Breast Cancer,-0.5555555555555556,3.7000000000000005e-05,9.25e-06,BR:BT-549,BT-549
19893.0,755986.0,CAKI-1,Renal Cancer,-11.22222222222222,3.7000000000000005e-05,9.25e-06,RE:CAKI-1,CAKI-1
19893.0,755986.0,CCRF-CEM,Leukemia,-4.111111111111111,3.7000000000000005e-05,9.25e-06,LE:CCRF-CEM,CCRF-CEM
19893.0,755986.0,COLO 205,Colon Cancer,3.333333333333333,3.7000000000000005e-05,9.25e-06,CO:COLO 205,COLO 205
19893.0,755986.0,DU-145,Prostate Cancer,4.222222222222222,3.7000000000000005e-05,9.25e-06,PR:DU-145,DU-145
19893.0,755986.0,EKVX,Non-Small Cell Lung Cancer,-3.7777777777777777,3.7000000000000005e-05,9.25e-06,LC:EKVX,EKVX
19893.0,755986.0,HCC-2998,Colon Cancer,2.4444444444444446,3.7000000000000005e-05,9.25e-06,CO:HCC-2998,HCC-2998
19893.0,755986.0,HCT-116,Colon Cancer,-2.111111111111111,3.7000000000000005e-05,9.25e-06,CO:HCT-116,HCT-116
19893.0,755986.0,HCT-15,Colon Cancer,-1.5555555555555556,3.7000000000000005e-05,9.25e-06,CO:HCT-15,HCT-15
19893.0,755986.0,HL-60(TB),Leukemia,-4.444444444444445,3.7000000000000005e-05,9.25e-06,LE:HL-60(TB),HL-60(TB)
19893.0,755986.0,HOP-62,Non-Small Cell Lung Cancer,2.111111111111111,3.7000000000000005e-05,9.25e-06,LC:HOP-62,HOP-62
19893.0,755986.0,HOP-92,Non-Small Cell Lung Cancer,-3.6666666666666665,3.7000000000000005e-05,9.25e-06,LC:HOP-92,HOP-92
19893.0,755986.0,HS 578T,Breast Cancer,2.7777777777777777,3.7000000000000005e-05,9.25e-06,BR:HS 578T,HS 578T
19893.0,755986.0,HT29,Colon Cancer,1.8888888888888888,3.7000000000000005e-05,9.25e-06,CO:HT29,HT29
19893.0,755986.0,IGROV1,Ovarian Cancer,-0.8888888888888888,3.7000000000000005e-05,9.25e-06,OV:IGROV1,IGROV1
19893.0,755986.0,K-562,Leukemia,3.0,3.7000000000000005e-05,9.25e-06,LE:K-562,K-562
19893.0,755986.0,KM12,Colon Cancer,-2.555555555555556,3.7000000000000005e-05,9.25e-06,CO:KM12,KM12
19893.0,755986.0,LOX IMVI,Melanoma,-3.111111111111111,3.7000000000000005e-05,9.25e-06,ME:LOX IMVI,LOX IMVI
19893.0,755986.0,M14,Melanoma,-1.1111111111111112,3.7000000000000005e-05,9.25e-06,ME:M14,M14
19893.0,755986.0,MALME-3M,Melanoma,1.5555555555555556,3.7000000000000005e-05,9.25e-06,ME:MALME-3M,MALME-3M
19893.0,755986.0,MCF7,Breast Cancer,4.0,3.7000000000000005e-05,9.25e-06,BR:MCF7,MCF7
19893.0,755986.0,MDA-MB-231/ATCC,Breast Cancer,-3.6666666666666665,3.7000000000000005e-05,9.25e-06,BR:MDA-MB-231,
19893.0,755986.0,MDA-MB-435,Melanoma,1.5555555555555556,3.7000000000000005e-05,9.25e-06,ME:MDA-MB-435,MDA-MB-435
19893.0,755986.0,MOLT-4,Leukemia,-0.5555555555555556,3.7000000000000005e-05,9.25e-06,LE:MOLT-4,MOLT-4
19893.0,755986.0,NCI-H226,Non-Small Cell Lung Cancer,-3.333333333333333,3.7000000000000005e-05,9.25e-06,LC:NCI-H226,NCI-H226
19893.0,755986.0,NCI-H23,Non-Small Cell Lung Cancer,5.444444444444445,3.7000000000000005e-05,9.25e-06,LC:NCI-H23,NCI-H23
19893.0,755986.0,NCI-H322M,Non-Small Cell Lung Cancer,0.4444444444444444,3.7000000000000005e-05,9.25e-06,LC:NCI-H322M,NCI-H322M
19893.0,755986.0,NCI-H460,Non-Small Cell Lung Cancer,1.4444444444444444,3.7000000000000005e-05,9.25e-06,LC:NCI-H460,NCI-H460
19893.0,755986.0,NCI-H522,Non-Small Cell Lung Cancer,2.4444444444444446,3.7000000000000005e-05,9.25e-06,LC:NCI-H522,NCI-H522
19893.0,755986.0,NCI/ADR-RES,Ovarian Cancer,-1.7777777777777777,3.7000000000000005e-05,9.25e-06,OV:NCI/ADR-RES,NCI/ADR-RES
19893.0,755986.0,OVCAR-3,Ovarian Cancer,2.555555555555556,3.7000000000000005e-05,9.25e-06,OV:OVCAR-3,OVCAR-3
19893.0,755986.0,OVCAR-4,Ovarian Cancer,-5.111111111111111,3.7000000000000005e-05,9.25e-06,OV:OVCAR-4,OVCAR-4
19893.0,755986.0,OVCAR-5,Ovarian Cancer,-0.4444444444444444,3.7000000000000005e-05,9.25e-06,OV:OVCAR-5,OVCAR-5
19893.0,755986.0,OVCAR-8,Ovarian Cancer,0.5555555555555556,3.7000000000000005e-05,9.25e-06,OV:OVCAR-8,OVCAR-8
19893.0,755986.0,PC-3,Prostate Cancer,-2.6666666666666665,3.7000000000000005e-05,9.25e-06,PR:PC-3,PC-3
19893.0,755986.0,RPMI-8226,Leukemia,1.2222222222222223,3.7000000000000005e-05,9.25e-06,LE:RPMI-8226,RPMI-8226
19893.0,755986.0,RXF 393,Renal Cancer,0.6666666666666666,3.7000000000000005e-05,9.25e-06,RE:RXF 393,RXF 393
19893.0,755986.0,SF-268,CNS Cancer,3.888888888888889,3.7000000000000005e-05,9.25e-06,CNS:SF-268,
19893.0,755986.0,SF-295,CNS Cancer,-0.3333333333333333,3.7000000000000005e-05,9.25e-06,CNS:SF-295,
19893.0,755986.0,SF-539,CNS Cancer,2.4444444444444446,3.7000000000000005e-05,9.25e-06,CNS:SF-539,
19893.0,755986.0,SK-MEL-2,Melanoma,-1.2222222222222223,3.7000000000000005e-05,9.25e-06,ME:SK-MEL-2,SK-MEL-2
19893.0,755986.0,SK-MEL-28,Melanoma,-1.2222222222222223,3.7000000000000005e-05,9.25e-06,ME:SK-MEL-28,SK-MEL-28
19893.0,755986.0,SK-MEL-5,Melanoma,2.4444444444444446,3.7000000000000005e-05,9.25e-06,ME:SK-MEL-5,SK-MEL-5
19893.0,755986.0,SK-OV-3,Ovarian Cancer,2.333333333333333,3.7000000000000005e-05,9.25e-06,OV:SK-OV-3,SK-OV-3
19893.0,755986.0,SN12C,Renal Cancer,0.8888888888888888,3.7000000000000005e-05,9.25e-06,RE:SN12C,SN12C
19893.0,755986.0,SNB-19,CNS Cancer,-2.555555555555556,3.7000000000000005e-05,9.25e-06,CNS:SNB-19,
19893.0,755986.0,SNB-75,CNS Cancer,1.0,3.7000000000000005e-05,9.25e-06,CNS:SNB-75,
19893.0,755986.0,SR,Leukemia,-0.2222222222222222,3.7000000000000005e-05,9.25e-06,LE:SR,SR
19893.0,755986.0,SW-620,Colon Cancer,0.7777777777777778,3.7000000000000005e-05,9.25e-06,CO:SW-620,SW-620
19893.0,755986.0,T-47D,Breast Cancer,-1.0,3.7000000000000005e-05,9.25e-06,BR:T-47D,T-47D
19893.0,755986.0,TK-10,Renal Cancer,2.333333333333333,3.7000000000000005e-05,9.25e-06,RE:TK-10,TK-10
19893.0,755986.0,U251,CNS Cancer,-1.6666666666666667,3.7000000000000005e-05,9.25e-06,CNS:U251,
19893.0,755986.0,UACC-257,Melanoma,-2.4444444444444446,3.7000000000000005e-05,9.25e-06,ME:UACC-257,UACC-257
19893.0,755986.0,UACC-62,Melanoma,-4.555555555555555,3.7000000000000005e-05,9.25e-06,ME:UACC-62,UACC-62
27640.0,38721.0,786-0,Renal Cancer,-0.1111111111111111,7.4e-06,2.59e-08,RE:786-0,786-0
27640.0,38721.0,A498,Renal Cancer,0.1111111111111111,7.4e-06,2.59e-08,RE:A498,A498
27640.0,38721.0,A549/ATCC,Non-Small Cell Lung Cancer,-4.222222222222222,7.4e-06,2.59e-08,LC:A549/ATCC,A549/ATCC
27640.0,38721.0,ACHN,Renal Cancer,2.333333333333333,7.4e-06,2.59e-08,RE:ACHN,ACHN
27640.0,38721.0,BT-549,Breast Cancer,-5.0,7.4e-06,2.59e-08,BR:BT-549,BT-549
27640.0,38721.0,CAKI-1,Renal Cancer,2.7777777777777777,7.4e-06,2.59e-08,RE:CAKI-1,CAKI-1
27640.0,38721.0,CCRF-CEM,Leukemia,3.0,7.4e-06,2.59e-08,LE:CCRF-CEM,CCRF-CEM
27640.0,38721.0,COLO 205,Colon Cancer,-2.0,7.4e-06,2.59e-08,CO:COLO 205,COLO 205
27640.0,38721.0,DU-145,Prostate Cancer,-3.111111111111111,7.4e-06,2.59e-08,PR:DU-145,DU-145
27640.0,38721.0,EKVX,Non-Small Cell Lung Cancer,-1.6666666666666667,7.4e-06,2.59e-08,LC:EKVX,EKVX
27640.0,38721.0,HCC-2998,Colon Cancer,3.6666666666666665,7.4e-06,2.59e-08,CO:HCC-2998,HCC-2998
27640.0,38721.0,HCT-116,Colon Cancer,1.6666666666666667,7.4e-06,2.59e-08,CO:HCT-116,HCT-116
27640.0,38721.0,HCT-15,Colon Cancer,-0.5555555555555556,7.4e-06,2.59e-08,CO:HCT-15,HCT-15
27640.0,38721.0,HL-60(TB),Leukemia,0.4444444444444444,7.4e-06,2.59e-08,LE:HL-60(TB),HL-60(TB)
27640.0,38721.0,HOP-62,Non-Small Cell Lung Cancer,-2.7777777777777777,7.4e-06,2.59e-08,LC:HOP-62,HOP-62
27640.0,38721.0,HOP-92,Non-Small Cell Lung Cancer,-0.3333333333333333,7.4e-06,2.59e-08,LC:HOP-92,HOP-92
27640.0,38721.0,HS 578T,Breast Cancer,5.444444444444445,7.4e-06,2.59e-08,BR:HS 578T,HS 578T
27640.0,38721.0,HT29,Colon Cancer,-3.7777777777777777,7.4e-06,2.59e-08,CO:HT29,HT29
27640.0,38721.0,IGROV1,Ovarian Cancer,-1.7777777777777777,7.4e-06,2.59e-08,OV:IGROV1,IGROV1
27640.0,38721.0,K-562,Leukemia,6.888888888888889,7.4e-06,2.59e-08,LE:K-562,K-562
27640.0,38721.0,KM12,Colon Cancer,-0.3333333333333333,7.4e-06,2.59e-08,CO:KM12,KM12
27640.0,38721.0,LOX IMVI,Melanoma,-4.333333333333333,7.4e-06,2.59e-08,ME:LOX IMVI,LOX IMVI
27640.0,38721.0,M14,Melanoma,-2.333333333333333,7.4e-06,2.59e-08,ME:M14,M14
27640.0,38721.0,MALME-3M,Melanoma,0.4444444444444444,7.4e-06,2.59e-08,ME:MALME-3M,MALME-3M
27640.0,38721.0,MCF7,Breast Cancer,3.111111111111111,7.4e-06,2.59e-08,BR:MCF7,MCF7
27640.0,38721.0,MDA-MB-231/ATCC,Breast Cancer,-4.777777777777778,7.4e-06,2.59e-08,BR:MDA-MB-231,
27640.0,38721.0,MDA-MB-435,Melanoma,-5.555555555555555,7.4e-06,2.59e-08,ME:MDA-MB-435,MDA-MB-435
27640.0,38721.0,MOLT-4,Leukemia,-4.222222222222222,7.4e-06,2.59e-08,LE:MOLT-4,MOLT-4
27640.0,38721.0,NCI-H226,Non-Small Cell Lung Cancer,-5.0,7.4e-06,2.59e-08,LC:NCI-H226,NCI-H226
27640.0,38721.0,NCI-H23,Non-Small Cell Lung Cancer,-5.333333333333333,7.4e-06,2.59e-08,LC:NCI-H23,NCI-H23
27640.0,38721.0,NCI-H322M,Non-Small Cell Lung Cancer,-9.666666666666666,7.4e-06,2.59e-08,LC:NCI-H322M,NCI-H322M
27640.0,38721.0,NCI-H460,Non-Small Cell Lung Cancer,-4.444444444444445,7.4e-06,2.59e-08,LC:NCI-H460,NCI-H460
27640.0,38721.0,NCI-H522,Non-Small Cell Lung Cancer,-2.2222222222222223,7.4e-06,2.59e-08,LC:NCI-H522,NCI-H522
27640.0,38721.0,NCI/ADR-RES,Ovarian Cancer,-0.3333333333333333,7.4e-06,2.59e-08,OV:NCI/ADR-RES,NCI/ADR-RES
27640.0,38721.0,OVCAR-3,Ovarian Cancer,0.1111111111111111,7.4e-06,2.59e-08,OV:OVCAR-3,OVCAR-3
27640.0,38721.0,OVCAR-4,Ovarian Cancer,-3.555555555555556,7.4e-06,2.59e-08,OV:OVCAR-4,OVCAR-4
27640.0,38721.0,OVCAR-5,Ovarian Cancer,0.1111111111111111,7.4e-06,2.59e-08,OV:OVCAR-5,OVCAR-5
27640.0,38721.0,OVCAR-8,Ovarian Cancer,-2.2222222222222223,7.4e-06,2.59e-08,OV:OVCAR-8,OVCAR-8
27640.0,38721.0,PC-3,Prostate Cancer,0.3333333333333333,7.4e-06,2.59e-08,PR:PC-3,PC-3
27640.0,38721.0,RPMI-8226,Leukemia,5.222222222222222,7.4e-06,2.59e-08,LE:RPMI-8226,RPMI-8226
27640.0,38721.0,RXF 393,Renal Cancer,-6.111111111111111,7.4e-06,2.59e-08,RE:RXF 393,RXF 393
27640.0,38721.0,SF-268,CNS Cancer,-0.3333333333333333,7.4e-06,2.59e-08,CNS:SF-268,
27640.0,38721.0,SF-295,CNS Cancer,-4.222222222222222,7.4e-06,2.59e-08,CNS:SF-295,
27640.0,38721.0,SF-539,CNS Cancer,-3.555555555555556,7.4e-06,2.59e-08,CNS:SF-539,
27640.0,38721.0,SK-MEL-28,Melanoma,-4.222222222222222,7.4e-06,2.59e-08,ME:SK-MEL-28,SK-MEL-28
27640.0,38721.0,SK-MEL-5,Melanoma,0.8888888888888888,7.4e-06,2.59e-08,ME:SK-MEL-5,SK-MEL-5
27640.0,38721.0,SK-OV-3,Ovarian Cancer,-0.1111111111111111,7.4e-06,2.59e-08,OV:SK-OV-3,SK-OV-3
27640.0,38721.0,SN12C,Renal Cancer,-1.6666666666666667,7.4e-06,2.59e-08,RE:SN12C,SN12C
27640.0,38721.0,SNB-19,CNS Cancer,-1.5555555555555556,7.4e-06,2.59e-08,CNS:SNB-19,
27640.0,38721.0,SNB-75,CNS Cancer,-0.6666666666666666,7.4e-06,2.59e-08,CNS:SNB-75,
27640.0,38721.0,SR,Leukemia,0.5555555555555556,7.4e-06,2.59e-08,LE:SR,SR
27640.0,38721.0,SW-620,Colon Cancer,-2.888888888888889,7.4e-06,2.59e-08,CO:SW-620,SW-620
27640.0,38721.0,T-47D,Breast Cancer,-19.0,7.4e-06,2.59e-08,BR:T-47D,T-47D
27640.0,38721.0,TK-10,Renal Cancer,1.6666666666666667,7.4e-06,2.59e-08,RE:TK-10,TK-10
27640.0,38721.0,U251,CNS Cancer,-1.4444444444444444,7.4e-06,2.59e-08,CNS:U251,
27640.0,38721.0,UACC-257,Melanoma,-11.444444444444445,7.4e-06,2.59e-08,ME:UACC-257,UACC-257
27640.0,38721.0,UACC-62,Melanoma,-3.6666666666666665,7.4e-06,2.59e-08,ME:UACC-62,UACC-62
27640.0,38721.0,UO-31,Renal Cancer,-4.666666666666667,7.4e-06,2.59e-08,RE:UO-31,UO-31
27640.0,102816.0,786-0,Renal Cancer,-5.666666666666667,1.1100000000000002e-06,2.59e-08,RE:786-0,786-0
27640.0,102816.0,A498,Renal Cancer,-2.2222222222222223,1.1100000000000002e-06,2.59e-08,RE:A498,A498
27640.0,102816.0,A549/ATCC,Non-Small Cell Lung Cancer,-2.2222222222222223,1.1100000000000002e-06,2.59e-08,LC:A549/ATCC,A549/ATCC
27640.0,102816.0,ACHN,Renal Cancer,1.1111111111111112,1.1100000000000002e-06,2.59e-08,RE:ACHN,ACHN
27640.0,102816.0,BT-549,Breast Cancer,-2.6666666666666665,1.1100000000000002e-06,2.59e-08,BR:BT-549,BT-549
27640.0,102816.0,CAKI-1,Renal Cancer,2.888888888888889,1.1100000000000002e-06,2.59e-08,RE:CAKI-1,CAKI-1
27640.0,102816.0,CCRF-CEM,Leukemia,3.333333333333333,1.1100000000000002e-06,2.59e-08,LE:CCRF-CEM,CCRF-CEM
27640.0,102816.0,COLO 205,Colon Cancer,0.1111111111111111,1.1100000000000002e-06,2.59e-08,CO:COLO 205,COLO 205
27640.0,102816.0,DU-145,Prostate Cancer,-6.888888888888889,1.1100000000000002e-06,2.59e-08,PR:DU-145,DU-145
27640.0,102816.0,EKVX,Non-Small Cell Lung Cancer,-4.555555555555555,1.1100000000000002e-06,2.59e-08,LC:EKVX,EKVX
27640.0,102816.0,HCC-2998,Colon Cancer,-2.555555555555556,1.1100000000000002e-06,2.59e-08,CO:HCC-2998,HCC-2998
27640.0,102816.0,HCT-116,Colon Cancer,-3.6666666666666665,1.1100000000000002e-06,2.59e-08,CO:HCT-116,HCT-116
27640.0,102816.0,HCT-15,Colon Cancer,-4.888888888888889,1.1100000000000002e-06,2.59e-08,CO:HCT-15,HCT-15
27640.0,102816.0,HL-60(TB),Leukemia,-17.88888888888889,1.1100000000000002e-06,2.59e-08,LE:HL-60(TB),HL-60(TB)
27640.0,102816.0,HS 578T,Breast Cancer,-5.666666666666667,1.1100000000000002e-06,2.59e-08,BR:HS 578T,HS 578T
27640.0,102816.0,HT29,Colon Cancer,-2.4444444444444446,1.1100000000000002e-06,2.59e-08,CO:HT29,HT29
27640.0,102816.0,IGROV1,Ovarian Cancer,1.4444444444444444,1.1100000000000002e-06,2.59e-08,OV:IGROV1,IGROV1
27640.0,102816.0,K-562,Leukemia,8.11111111111111,1.1100000000000002e-06,2.59e-08,LE:K-562,K-562
27640.0,102816.0,KM12,Colon Cancer,-0.7777777777777778,1.1100000000000002e-06,2.59e-08,CO:KM12,KM12
27640.0,102816.0,LOX IMVI,Melanoma,3.111111111111111,1.1100000000000002e-06,2.59e-08,ME:LOX IMVI,LOX IMVI
27640.0,102816.0,M14,Melanoma,1.1111111111111112,1.1100000000000002e-06,2.59e-08,ME:M14,M14
27640.0,102816.0,MALME-3M,Melanoma,-4.0,1.1100000000000002e-06,2.59e-08,ME:MALME-3M,MALME-3M
27640.0,102816.0,MCF7,Breast Cancer,-0.6666666666666666,1.1100000000000002e-06,2.59e-08,BR:MCF7,MCF7
27640.0,102816.0,MDA-MB-231/ATCC,Breast Cancer,-11.333333333333334,1.1100000000000002e-06,2.59e-08,BR:MDA-MB-231,
27640.0,102816.0,MDA-MB-435,Melanoma,0.0,1.1100000000000002e-06,2.59e-08,ME:MDA-MB-435,MDA-MB-435
27640.0,102816.0,MOLT-4,Leukemia,-4.222222222222222,1.1100000000000002e-06,2.59e-08,LE:MOLT-4,MOLT-4
27640.0,102816.0,NCI-H226,Non-Small Cell Lung Cancer,-5.888888888888889,1.1100000000000002e-06,2.59e-08,LC:NCI-H226,NCI-H226
27640.0,102816.0,NCI-H23,Non-Small Cell Lung Cancer,-1.2222222222222223,1.1100000000000002e-06,2.59e-08,LC:NCI-H23,NCI-H23
27640.0,102816.0,NCI-H322M,Non-Small Cell Lung Cancer,-17.11111111111111,1.1100000000000002e-06,2.59e-08,LC:NCI-H322M,NCI-H322M
27640.0,102816.0,NCI-H460,Non-Small Cell Lung Cancer,11.333333333333334,1.1100000000000002e-06,2.59e-08,LC:NCI-H460,NCI-H460
27640.0,102816.0,NCI-H522,Non-Small Cell Lung Cancer,-5.333333333333333,1.1100000000000002e-06,2.59e-08,LC:NCI-H522,NCI-H522
27640.0,102816.0,NCI/ADR-RES,Ovarian Cancer,2.4444444444444446,1.1100000000000002e-06,2.59e-08,OV:NCI/ADR-RES,NCI/ADR-RES
27640.0,102816.0,OVCAR-3,Ovarian Cancer,5.888888888888889,1.1100000000000002e-06,2.59e-08,OV:OVCAR-3,OVCAR-3
27640.0,102816.0,OVCAR-4,Ovarian Cancer,-4.0,1.1100000000000002e-06,2.59e-08,OV:OVCAR-4,OVCAR-4
