drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
77213.0,296961.0,NCI-H226,Non-Small Cell Lung Cancer,-6.888888888888889,3.7000000000000005e-05,3.7e-06,LC:NCI-H226,NCI-H226
77213.0,296961.0,NCI-H23,Non-Small Cell Lung Cancer,-1.2222222222222223,3.7000000000000005e-05,3.7e-06,LC:NCI-H23,NCI-H23
77213.0,296961.0,NCI-H322M,Non-Small Cell Lung Cancer,3.7777777777777777,3.7000000000000005e-05,3.7e-06,LC:NCI-H322M,NCI-H322M
77213.0,296961.0,NCI-H460,Non-Small Cell Lung Cancer,0.6666666666666666,3.7000000000000005e-05,3.7e-06,LC:NCI-H460,NCI-H460
77213.0,296961.0,NCI-H522,Non-Small Cell Lung Cancer,0.3333333333333333,3.7000000000000005e-05,3.7e-06,LC:NCI-H522,NCI-H522
77213.0,296961.0,NCI/ADR-RES,Ovarian Cancer,-3.555555555555556,3.7000000000000005e-05,3.7e-06,OV:NCI/ADR-RES,NCI/ADR-RES
77213.0,296961.0,OVCAR-3,Ovarian Cancer,-35.77777777777778,3.7000000000000005e-05,3.7e-06,OV:OVCAR-3,OVCAR-3
77213.0,296961.0,OVCAR-4,Ovarian Cancer,-6.666666666666667,3.7000000000000005e-05,3.7e-06,OV:OVCAR-4,OVCAR-4
77213.0,296961.0,OVCAR-5,Ovarian Cancer,0.6666666666666666,3.7000000000000005e-05,3.7e-06,OV:OVCAR-5,OVCAR-5
77213.0,296961.0,OVCAR-8,Ovarian Cancer,0.4444444444444444,3.7000000000000005e-05,3.7e-06,OV:OVCAR-8,OVCAR-8
77213.0,296961.0,PC-3,Prostate Cancer,6.0,3.7000000000000005e-05,3.7e-06,PR:PC-3,PC-3
77213.0,296961.0,RPMI-8226,Leukemia,-10.11111111111111,3.7000000000000005e-05,3.7e-06,LE:RPMI-8226,RPMI-8226
77213.0,296961.0,RXF 393,Renal Cancer,9.444444444444445,3.7000000000000005e-05,3.7e-06,RE:RXF 393,RXF 393
77213.0,296961.0,SF-268,CNS Cancer,-11.88888888888889,3.7000000000000005e-05,3.7e-06,CNS:SF-268,
77213.0,296961.0,SF-295,CNS Cancer,-9.0,3.7000000000000005e-05,3.7e-06,CNS:SF-295,
77213.0,296961.0,SF-539,CNS Cancer,-49.888888888888886,3.7000000000000005e-05,3.7e-06,CNS:SF-539,
77213.0,296961.0,SK-MEL-2,Melanoma,5.777777777777778,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-2,SK-MEL-2
77213.0,296961.0,SK-MEL-28,Melanoma,3.4444444444444446,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-28,SK-MEL-28
77213.0,296961.0,SK-MEL-5,Melanoma,5.222222222222222,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-5,SK-MEL-5
77213.0,296961.0,SK-OV-3,Ovarian Cancer,-2.4444444444444446,3.7000000000000005e-05,3.7e-06,OV:SK-OV-3,SK-OV-3
77213.0,296961.0,SN12C,Renal Cancer,-1.0,3.7000000000000005e-05,3.7e-06,RE:SN12C,SN12C
77213.0,296961.0,SNB-19,CNS Cancer,-6.222222222222222,3.7000000000000005e-05,3.7e-06,CNS:SNB-19,
77213.0,296961.0,SNB-75,CNS Cancer,-4.666666666666667,3.7000000000000005e-05,3.7e-06,CNS:SNB-75,
77213.0,296961.0,SR,Leukemia,-9.333333333333334,3.7000000000000005e-05,3.7e-06,LE:SR,SR
77213.0,296961.0,SW-620,Colon Cancer,-2.111111111111111,3.7000000000000005e-05,3.7e-06,CO:SW-620,SW-620
77213.0,296961.0,T-47D,Breast Cancer,-2.333333333333333,3.7000000000000005e-05,3.7e-06,BR:T-47D,T-47D
77213.0,296961.0,TK-10,Renal Cancer,-0.6666666666666666,3.7000000000000005e-05,3.7e-06,RE:TK-10,TK-10
77213.0,296961.0,U251,CNS Cancer,-27.11111111111111,3.7000000000000005e-05,3.7e-06,CNS:U251,
77213.0,296961.0,UACC-257,Melanoma,6.0,3.7000000000000005e-05,3.7e-06,ME:UACC-257,UACC-257
77213.0,296961.0,UACC-62,Melanoma,2.555555555555556,3.7000000000000005e-05,3.7e-06,ME:UACC-62,UACC-62
77213.0,296961.0,UO-31,Renal Cancer,4.333333333333333,3.7000000000000005e-05,3.7e-06,RE:UO-31,UO-31
77213.0,673596.0,786-0,Renal Cancer,-1.6666666666666667,3.7e-06,3.7e-09,RE:786-0,786-0
77213.0,673596.0,A498,Renal Cancer,-1.0,3.7e-06,3.7e-09,RE:A498,A498
77213.0,673596.0,A549/ATCC,Non-Small Cell Lung Cancer,-1.6666666666666667,3.7e-06,3.7e-09,LC:A549/ATCC,A549/ATCC
77213.0,673596.0,ACHN,Renal Cancer,3.0,3.7e-06,3.7e-09,RE:ACHN,ACHN
77213.0,673596.0,BT-549,Breast Cancer,-4.444444444444445,3.7e-06,3.7e-09,BR:BT-549,BT-549
77213.0,673596.0,CAKI-1,Renal Cancer,1.1111111111111112,3.7e-06,3.7e-09,RE:CAKI-1,CAKI-1
77213.0,673596.0,CCRF-CEM,Leukemia,-4.777777777777778,3.7e-06,3.7e-09,LE:CCRF-CEM,CCRF-CEM
77213.0,673596.0,COLO 205,Colon Cancer,-1.2222222222222223,3.7e-06,3.7e-09,CO:COLO 205,COLO 205
77213.0,673596.0,DU-145,Prostate Cancer,1.1111111111111112,3.7e-06,3.7e-09,PR:DU-145,DU-145
77213.0,673596.0,EKVX,Non-Small Cell Lung Cancer,1.5555555555555556,3.7e-06,3.7e-09,LC:EKVX,EKVX
77213.0,673596.0,HCC-2998,Colon Cancer,1.7777777777777777,3.7e-06,3.7e-09,CO:HCC-2998,HCC-2998
77213.0,673596.0,HCT-116,Colon Cancer,-2.2222222222222223,3.7e-06,3.7e-09,CO:HCT-116,HCT-116
77213.0,673596.0,HCT-15,Colon Cancer,-1.3333333333333333,3.7e-06,3.7e-09,CO:HCT-15,HCT-15
77213.0,673596.0,HOP-62,Non-Small Cell Lung Cancer,-5.444444444444445,3.7e-06,3.7e-09,LC:HOP-62,HOP-62
77213.0,673596.0,HOP-92,Non-Small Cell Lung Cancer,-6.111111111111111,3.7e-06,3.7e-09,LC:HOP-92,HOP-92
77213.0,673596.0,HS 578T,Breast Cancer,2.111111111111111,3.7e-06,3.7e-09,BR:HS 578T,HS 578T
77213.0,673596.0,HT29,Colon Cancer,-3.888888888888889,3.7e-06,3.7e-09,CO:HT29,HT29
77213.0,673596.0,IGROV1,Ovarian Cancer,0.1111111111111111,3.7e-06,3.7e-09,OV:IGROV1,IGROV1
77213.0,673596.0,K-562,Leukemia,-10.444444444444445,3.7e-06,3.7e-09,LE:K-562,K-562
77213.0,673596.0,KM12,Colon Cancer,-2.555555555555556,3.7e-06,3.7e-09,CO:KM12,KM12
77213.0,673596.0,LOX IMVI,Melanoma,-1.0,3.7e-06,3.7e-09,ME:LOX IMVI,LOX IMVI
77213.0,673596.0,M14,Melanoma,-1.8888888888888888,3.7e-06,3.7e-09,ME:M14,M14
77213.0,673596.0,MALME-3M,Melanoma,-4.888888888888889,3.7e-06,3.7e-09,ME:MALME-3M,MALME-3M
77213.0,673596.0,MCF7,Breast Cancer,-5.888888888888889,3.7e-06,3.7e-09,BR:MCF7,MCF7
77213.0,673596.0,MDA-MB-231/ATCC,Breast Cancer,1.4444444444444444,3.7e-06,3.7e-09,BR:MDA-MB-231,
77213.0,673596.0,MDA-MB-435,Melanoma,-3.0,3.7e-06,3.7e-09,ME:MDA-MB-435,MDA-MB-435
77213.0,673596.0,MOLT-4,Leukemia,-0.8888888888888888,3.7e-06,3.7e-09,LE:MOLT-4,MOLT-4
77213.0,673596.0,NCI-H226,Non-Small Cell Lung Cancer,0.1111111111111111,3.7e-06,3.7e-09,LC:NCI-H226,NCI-H226
77213.0,673596.0,NCI-H23,Non-Small Cell Lung Cancer,1.6666666666666667,3.7e-06,3.7e-09,LC:NCI-H23,NCI-H23
77213.0,673596.0,NCI-H322M,Non-Small Cell Lung Cancer,-5.777777777777778,3.7e-06,3.7e-09,LC:NCI-H322M,NCI-H322M
77213.0,673596.0,NCI-H460,Non-Small Cell Lung Cancer,-0.7777777777777778,3.7e-06,3.7e-09,LC:NCI-H460,NCI-H460
77213.0,673596.0,NCI-H522,Non-Small Cell Lung Cancer,1.3333333333333333,3.7e-06,3.7e-09,LC:NCI-H522,NCI-H522
77213.0,673596.0,NCI/ADR-RES,Ovarian Cancer,2.0,3.7e-06,3.7e-09,OV:NCI/ADR-RES,NCI/ADR-RES
77213.0,673596.0,OVCAR-3,Ovarian Cancer,6.222222222222222,3.7e-06,3.7e-09,OV:OVCAR-3,OVCAR-3
77213.0,673596.0,OVCAR-4,Ovarian Cancer,4.666666666666667,3.7e-06,3.7e-09,OV:OVCAR-4,OVCAR-4
77213.0,673596.0,OVCAR-5,Ovarian Cancer,0.8888888888888888,3.7e-06,3.7e-09,OV:OVCAR-5,OVCAR-5
77213.0,673596.0,OVCAR-8,Ovarian Cancer,-2.555555555555556,3.7e-06,3.7e-09,OV:OVCAR-8,OVCAR-8
77213.0,673596.0,PC-3,Prostate Cancer,-5.888888888888889,3.7e-06,3.7e-09,PR:PC-3,PC-3
77213.0,673596.0,RPMI-8226,Leukemia,-5.222222222222222,3.7e-06,3.7e-09,LE:RPMI-8226,RPMI-8226
77213.0,673596.0,RXF 393,Renal Cancer,-8.88888888888889,3.7e-06,3.7e-09,RE:RXF 393,RXF 393
77213.0,673596.0,SF-268,CNS Cancer,-1.3333333333333333,3.7e-06,3.7e-09,CNS:SF-268,
77213.0,673596.0,SF-295,CNS Cancer,-1.5555555555555556,3.7e-06,3.7e-09,CNS:SF-295,
77213.0,673596.0,SF-539,CNS Cancer,-3.7777777777777777,3.7e-06,3.7e-09,CNS:SF-539,
77213.0,673596.0,SK-MEL-28,Melanoma,-5.666666666666667,3.7e-06,3.7e-09,ME:SK-MEL-28,SK-MEL-28
77213.0,673596.0,SK-MEL-5,Melanoma,-0.2222222222222222,3.7e-06,3.7e-09,ME:SK-MEL-5,SK-MEL-5
77213.0,673596.0,SK-OV-3,Ovarian Cancer,-3.555555555555556,3.7e-06,3.7e-09,OV:SK-OV-3,SK-OV-3
77213.0,673596.0,SN12C,Renal Cancer,-0.7777777777777778,3.7e-06,3.7e-09,RE:SN12C,SN12C
77213.0,673596.0,SNB-19,CNS Cancer,-3.0,3.7e-06,3.7e-09,CNS:SNB-19,
77213.0,673596.0,SNB-75,CNS Cancer,-0.2222222222222222,3.7e-06,3.7e-09,CNS:SNB-75,
77213.0,673596.0,SR,Leukemia,-9.444444444444445,3.7e-06,3.7e-09,LE:SR,SR
77213.0,673596.0,SW-620,Colon Cancer,2.0,3.7e-06,3.7e-09,CO:SW-620,SW-620
77213.0,673596.0,T-47D,Breast Cancer,-2.6666666666666665,3.7e-06,3.7e-09,BR:T-47D,T-47D
77213.0,673596.0,TK-10,Renal Cancer,-1.7777777777777777,3.7e-06,3.7e-09,RE:TK-10,TK-10
77213.0,673596.0,U251,CNS Cancer,-6.111111111111111,3.7e-06,3.7e-09,CNS:U251,
77213.0,673596.0,UACC-257,Melanoma,0.3333333333333333,3.7e-06,3.7e-09,ME:UACC-257,UACC-257
77213.0,673596.0,UACC-62,Melanoma,-1.5555555555555556,3.7e-06,3.7e-09,ME:UACC-62,UACC-62
77213.0,673596.0,UO-31,Renal Cancer,0.0,3.7e-06,3.7e-09,RE:UO-31,UO-31
77213.0,712807.0,786-0,Renal Cancer,0.8888888888888888,3.7e-06,7.4e-06,RE:786-0,786-0
77213.0,712807.0,A498,Renal Cancer,-1.1111111111111112,3.7e-06,7.4e-06,RE:A498,A498
77213.0,712807.0,A549/ATCC,Non-Small Cell Lung Cancer,-3.111111111111111,3.7e-06,7.4e-06,LC:A549/ATCC,A549/ATCC
77213.0,712807.0,ACHN,Renal Cancer,-5.555555555555555,3.7e-06,7.4e-06,RE:ACHN,ACHN
77213.0,712807.0,BT-549,Breast Cancer,-12.88888888888889,3.7e-06,7.4e-06,BR:BT-549,BT-549
77213.0,712807.0,CAKI-1,Renal Cancer,-11.666666666666666,3.7e-06,7.4e-06,RE:CAKI-1,CAKI-1
77213.0,712807.0,CCRF-CEM,Leukemia,-5.555555555555555,3.7e-06,7.4e-06,LE:CCRF-CEM,CCRF-CEM
77213.0,712807.0,COLO 205,Colon Cancer,-12.77777777777778,3.7e-06,7.4e-06,CO:COLO 205,COLO 205
77213.0,712807.0,DU-145,Prostate Cancer,-10.555555555555555,3.7e-06,7.4e-06,PR:DU-145,DU-145
77213.0,712807.0,EKVX,Non-Small Cell Lung Cancer,-4.666666666666667,3.7e-06,7.4e-06,LC:EKVX,EKVX
77213.0,712807.0,HCC-2998,Colon Cancer,5.888888888888889,3.7e-06,7.4e-06,CO:HCC-2998,HCC-2998
77213.0,712807.0,HCT-116,Colon Cancer,-5.777777777777778,3.7e-06,7.4e-06,CO:HCT-116,HCT-116
77213.0,712807.0,HCT-15,Colon Cancer,-16.666666666666668,3.7e-06,7.4e-06,CO:HCT-15,HCT-15
77213.0,712807.0,HL-60(TB),Leukemia,-12.77777777777778,3.7e-06,7.4e-06,LE:HL-60(TB),HL-60(TB)
77213.0,712807.0,HOP-62,Non-Small Cell Lung Cancer,-4.333333333333333,3.7e-06,7.4e-06,LC:HOP-62,HOP-62
77213.0,712807.0,HOP-92,Non-Small Cell Lung Cancer,0.7777777777777778,3.7e-06,7.4e-06,LC:HOP-92,HOP-92
77213.0,712807.0,HS 578T,Breast Cancer,-1.2222222222222223,3.7e-06,7.4e-06,BR:HS 578T,HS 578T
77213.0,712807.0,HT29,Colon Cancer,-6.666666666666667,3.7e-06,7.4e-06,CO:HT29,HT29
77213.0,712807.0,IGROV1,Ovarian Cancer,-5.0,3.7e-06,7.4e-06,OV:IGROV1,IGROV1
77213.0,712807.0,K-562,Leukemia,-2.333333333333333,3.7e-06,7.4e-06,LE:K-562,K-562
77213.0,712807.0,KM12,Colon Cancer,-3.7777777777777777,3.7e-06,7.4e-06,CO:KM12,KM12
77213.0,712807.0,LOX IMVI,Melanoma,-7.666666666666667,3.7e-06,7.4e-06,ME:LOX IMVI,LOX IMVI
77213.0,712807.0,M14,Melanoma,-10.666666666666666,3.7e-06,7.4e-06,ME:M14,M14
77213.0,712807.0,MALME-3M,Melanoma,-4.222222222222222,3.7e-06,7.4e-06,ME:MALME-3M,MALME-3M
77213.0,712807.0,MCF7,Breast Cancer,-7.555555555555555,3.7e-06,7.4e-06,BR:MCF7,MCF7
77213.0,712807.0,MDA-MB-231/ATCC,Breast Cancer,-3.0,3.7e-06,7.4e-06,BR:MDA-MB-231,
77213.0,712807.0,MDA-MB-435,Melanoma,-0.8888888888888888,3.7e-06,7.4e-06,ME:MDA-MB-435,MDA-MB-435
77213.0,712807.0,MOLT-4,Leukemia,3.333333333333333,3.7e-06,7.4e-06,LE:MOLT-4,MOLT-4
77213.0,712807.0,NCI-H226,Non-Small Cell Lung Cancer,-11.333333333333334,3.7e-06,7.4e-06,LC:NCI-H226,NCI-H226
77213.0,712807.0,NCI-H23,Non-Small Cell Lung Cancer,2.2222222222222223,3.7e-06,7.4e-06,LC:NCI-H23,NCI-H23
77213.0,712807.0,NCI-H322M,Non-Small Cell Lung Cancer,-3.555555555555556,3.7e-06,7.4e-06,LC:NCI-H322M,NCI-H322M
77213.0,712807.0,NCI-H460,Non-Small Cell Lung Cancer,-3.333333333333333,3.7e-06,7.4e-06,LC:NCI-H460,NCI-H460
77213.0,712807.0,NCI-H522,Non-Small Cell Lung Cancer,-7.777777777777778,3.7e-06,7.4e-06,LC:NCI-H522,NCI-H522
77213.0,712807.0,NCI/ADR-RES,Ovarian Cancer,-3.4444444444444446,3.7e-06,7.4e-06,OV:NCI/ADR-RES,NCI/ADR-RES
77213.0,712807.0,OVCAR-4,Ovarian Cancer,-9.22222222222222,3.7e-06,7.4e-06,OV:OVCAR-4,OVCAR-4
77213.0,712807.0,OVCAR-5,Ovarian Cancer,-9.666666666666666,3.7e-06,7.4e-06,OV:OVCAR-5,OVCAR-5
77213.0,712807.0,OVCAR-8,Ovarian Cancer,-12.22222222222222,3.7e-06,7.4e-06,OV:OVCAR-8,OVCAR-8
77213.0,712807.0,PC-3,Prostate Cancer,-5.222222222222222,3.7e-06,7.4e-06,PR:PC-3,PC-3
77213.0,712807.0,RPMI-8226,Leukemia,4.222222222222222,3.7e-06,7.4e-06,LE:RPMI-8226,RPMI-8226
77213.0,712807.0,RXF 393,Renal Cancer,-5.555555555555555,3.7e-06,7.4e-06,RE:RXF 393,RXF 393
77213.0,712807.0,SF-268,CNS Cancer,-8.88888888888889,3.7e-06,7.4e-06,CNS:SF-268,
77213.0,712807.0,SF-295,CNS Cancer,-2.7777777777777777,3.7e-06,7.4e-06,CNS:SF-295,
77213.0,712807.0,SF-539,CNS Cancer,-8.88888888888889,3.7e-06,7.4e-06,CNS:SF-539,
77213.0,712807.0,SK-MEL-28,Melanoma,-8.444444444444445,3.7e-06,7.4e-06,ME:SK-MEL-28,SK-MEL-28
77213.0,712807.0,SK-MEL-5,Melanoma,1.0,3.7e-06,7.4e-06,ME:SK-MEL-5,SK-MEL-5
77213.0,712807.0,SK-OV-3,Ovarian Cancer,-7.222222222222222,3.7e-06,7.4e-06,OV:SK-OV-3,SK-OV-3
77213.0,712807.0,SN12C,Renal Cancer,-6.777777777777778,3.7e-06,7.4e-06,RE:SN12C,SN12C
77213.0,712807.0,SNB-19,CNS Cancer,-3.333333333333333,3.7e-06,7.4e-06,CNS:SNB-19,
77213.0,712807.0,SNB-75,CNS Cancer,-6.333333333333333,3.7e-06,7.4e-06,CNS:SNB-75,
77213.0,712807.0,SR,Leukemia,-4.111111111111111,3.7e-06,7.4e-06,LE:SR,SR
77213.0,712807.0,SW-620,Colon Cancer,-3.888888888888889,3.7e-06,7.4e-06,CO:SW-620,SW-620
77213.0,712807.0,T-47D,Breast Cancer,-6.666666666666667,3.7e-06,7.4e-06,BR:T-47D,T-47D
77213.0,712807.0,TK-10,Renal Cancer,-0.5555555555555556,3.7e-06,7.4e-06,RE:TK-10,TK-10
77213.0,712807.0,U251,CNS Cancer,-7.888888888888889,3.7e-06,7.4e-06,CNS:U251,
77213.0,712807.0,UACC-257,Melanoma,-7.777777777777778,3.7e-06,7.4e-06,ME:UACC-257,UACC-257
77213.0,712807.0,UACC-62,Melanoma,-0.1111111111111111,3.7e-06,7.4e-06,ME:UACC-62,UACC-62
77213.0,712807.0,UO-31,Renal Cancer,-4.666666666666667,3.7e-06,7.4e-06,RE:UO-31,UO-31
77213.0,737754.0,786-0,Renal Cancer,-1.8888888888888888,7.4e-06,3.7e-06,RE:786-0,786-0
77213.0,737754.0,A498,Renal Cancer,-6.222222222222222,7.4e-06,3.7e-06,RE:A498,A498
77213.0,737754.0,A549/ATCC,Non-Small Cell Lung Cancer,-8.0,7.4e-06,3.7e-06,LC:A549/ATCC,A549/ATCC
77213.0,737754.0,ACHN,Renal Cancer,-2.2222222222222223,7.4e-06,3.7e-06,RE:ACHN,ACHN
77213.0,737754.0,BT-549,Breast Cancer,-3.7777777777777777,7.4e-06,3.7e-06,BR:BT-549,BT-549
77213.0,737754.0,CAKI-1,Renal Cancer,-9.555555555555555,7.4e-06,3.7e-06,RE:CAKI-1,CAKI-1
77213.0,737754.0,CCRF-CEM,Leukemia,-10.22222222222222,7.4e-06,3.7e-06,LE:CCRF-CEM,CCRF-CEM
77213.0,737754.0,COLO 205,Colon Cancer,-14.22222222222222,7.4e-06,3.7e-06,CO:COLO 205,COLO 205
77213.0,737754.0,DU-145,Prostate Cancer,-6.444444444444445,7.4e-06,3.7e-06,PR:DU-145,DU-145
77213.0,737754.0,EKVX,Non-Small Cell Lung Cancer,-6.777777777777778,7.4e-06,3.7e-06,LC:EKVX,EKVX
77213.0,737754.0,HCT-116,Colon Cancer,-13.555555555555555,7.4e-06,3.7e-06,CO:HCT-116,HCT-116
77213.0,737754.0,HCT-15,Colon Cancer,-9.666666666666666,7.4e-06,3.7e-06,CO:HCT-15,HCT-15
77213.0,737754.0,HL-60(TB),Leukemia,-23.666666666666668,7.4e-06,3.7e-06,LE:HL-60(TB),HL-60(TB)
77213.0,737754.0,HOP-62,Non-Small Cell Lung Cancer,-9.444444444444445,7.4e-06,3.7e-06,LC:HOP-62,HOP-62
77213.0,737754.0,HOP-92,Non-Small Cell Lung Cancer,-10.0,7.4e-06,3.7e-06,LC:HOP-92,HOP-92
77213.0,737754.0,HS 578T,Breast Cancer,2.555555555555556,7.4e-06,3.7e-06,BR:HS 578T,HS 578T
77213.0,737754.0,HT29,Colon Cancer,-9.666666666666666,7.4e-06,3.7e-06,CO:HT29,HT29
77213.0,737754.0,IGROV1,Ovarian Cancer,-9.555555555555555,7.4e-06,3.7e-06,OV:IGROV1,IGROV1
77213.0,737754.0,K-562,Leukemia,-2.2222222222222223,7.4e-06,3.7e-06,LE:K-562,K-562
77213.0,737754.0,KM12,Colon Cancer,-0.5555555555555556,7.4e-06,3.7e-06,CO:KM12,KM12
77213.0,737754.0,LOX IMVI,Melanoma,-8.88888888888889,7.4e-06,3.7e-06,ME:LOX IMVI,LOX IMVI
77213.0,737754.0,M14,Melanoma,-11.88888888888889,7.4e-06,3.7e-06,ME:M14,M14
77213.0,737754.0,MALME-3M,Melanoma,-6.555555555555555,7.4e-06,3.7e-06,ME:MALME-3M,MALME-3M
77213.0,737754.0,MCF7,Breast Cancer,-6.222222222222222,7.4e-06,3.7e-06,BR:MCF7,MCF7
77213.0,737754.0,MDA-MB-231/ATCC,Breast Cancer,-7.111111111111111,7.4e-06,3.7e-06,BR:MDA-MB-231,
77213.0,737754.0,MDA-MB-435,Melanoma,-4.111111111111111,7.4e-06,3.7e-06,ME:MDA-MB-435,MDA-MB-435
77213.0,737754.0,MOLT-4,Leukemia,0.7777777777777778,7.4e-06,3.7e-06,LE:MOLT-4,MOLT-4
77213.0,737754.0,NCI-H226,Non-Small Cell Lung Cancer,-2.2222222222222223,7.4e-06,3.7e-06,LC:NCI-H226,NCI-H226
77213.0,737754.0,NCI-H23,Non-Small Cell Lung Cancer,-2.111111111111111,7.4e-06,3.7e-06,LC:NCI-H23,NCI-H23
77213.0,737754.0,NCI-H322M,Non-Small Cell Lung Cancer,-3.7777777777777777,7.4e-06,3.7e-06,LC:NCI-H322M,NCI-H322M
77213.0,737754.0,NCI-H460,Non-Small Cell Lung Cancer,-12.0,7.4e-06,3.7e-06,LC:NCI-H460,NCI-H460
77213.0,737754.0,NCI-H522,Non-Small Cell Lung Cancer,-4.0,7.4e-06,3.7e-06,LC:NCI-H522,NCI-H522
77213.0,737754.0,NCI/ADR-RES,Ovarian Cancer,-8.88888888888889,7.4e-06,3.7e-06,OV:NCI/ADR-RES,NCI/ADR-RES
77213.0,737754.0,OVCAR-3,Ovarian Cancer,-6.333333333333333,7.4e-06,3.7e-06,OV:OVCAR-3,OVCAR-3
77213.0,737754.0,OVCAR-4,Ovarian Cancer,-7.444444444444445,7.4e-06,3.7e-06,OV:OVCAR-4,OVCAR-4
77213.0,737754.0,OVCAR-5,Ovarian Cancer,-1.0,7.4e-06,3.7e-06,OV:OVCAR-5,OVCAR-5
77213.0,737754.0,OVCAR-8,Ovarian Cancer,-6.111111111111111,7.4e-06,3.7e-06,OV:OVCAR-8,OVCAR-8
77213.0,737754.0,PC-3,Prostate Cancer,-4.111111111111111,7.4e-06,3.7e-06,PR:PC-3,PC-3
77213.0,737754.0,RPMI-8226,Leukemia,-25.11111111111111,7.4e-06,3.7e-06,LE:RPMI-8226,RPMI-8226
77213.0,737754.0,RXF 393,Renal Cancer,-0.6666666666666666,7.4e-06,3.7e-06,RE:RXF 393,RXF 393
77213.0,737754.0,SF-268,CNS Cancer,-8.666666666666666,7.4e-06,3.7e-06,CNS:SF-268,
77213.0,737754.0,SF-295,CNS Cancer,-7.888888888888889,7.4e-06,3.7e-06,CNS:SF-295,
77213.0,737754.0,SF-539,CNS Cancer,-2.6666666666666665,7.4e-06,3.7e-06,CNS:SF-539,
77213.0,737754.0,SK-MEL-2,Melanoma,-9.77777777777778,7.4e-06,3.7e-06,ME:SK-MEL-2,SK-MEL-2
77213.0,737754.0,SK-MEL-28,Melanoma,-7.555555555555555,7.4e-06,3.7e-06,ME:SK-MEL-28,SK-MEL-28
77213.0,737754.0,SK-MEL-5,Melanoma,-5.777777777777778,7.4e-06,3.7e-06,ME:SK-MEL-5,SK-MEL-5
77213.0,737754.0,SK-OV-3,Ovarian Cancer,-6.333333333333333,7.4e-06,3.7e-06,OV:SK-OV-3,SK-OV-3
77213.0,737754.0,SN12C,Renal Cancer,0.1111111111111111,7.4e-06,3.7e-06,RE:SN12C,SN12C
77213.0,737754.0,SNB-19,CNS Cancer,-7.0,7.4e-06,3.7e-06,CNS:SNB-19,
77213.0,737754.0,SNB-75,CNS Cancer,-2.6666666666666665,7.4e-06,3.7e-06,CNS:SNB-75,
77213.0,737754.0,SR,Leukemia,-16.88888888888889,7.4e-06,3.7e-06,LE:SR,SR
77213.0,737754.0,SW-620,Colon Cancer,-12.444444444444445,7.4e-06,3.7e-06,CO:SW-620,SW-620
77213.0,737754.0,T-47D,Breast Cancer,-0.7777777777777778,7.4e-06,3.7e-06,BR:T-47D,T-47D
77213.0,737754.0,TK-10,Renal Cancer,-6.111111111111111,7.4e-06,3.7e-06,RE:TK-10,TK-10
77213.0,737754.0,U251,CNS Cancer,-4.111111111111111,7.4e-06,3.7e-06,CNS:U251,
77213.0,737754.0,UACC-257,Melanoma,-8.88888888888889,7.4e-06,3.7e-06,ME:UACC-257,UACC-257
77213.0,737754.0,UACC-62,Melanoma,-5.666666666666667,7.4e-06,3.7e-06,ME:UACC-62,UACC-62
77213.0,737754.0,UO-31,Renal Cancer,2.333333333333333,7.4e-06,3.7e-06,RE:UO-31,UO-31
77213.0,747973.0,HCT-15,Colon Cancer,-16.444444444444443,1.1100000000000001e-07,3.7e-06,CO:HCT-15,HCT-15
77213.0,747973.0,NCI/ADR-RES,Ovarian Cancer,-7.666666666666667,1.1100000000000001e-07,3.7e-06,OV:NCI/ADR-RES,NCI/ADR-RES
77213.0,749226.0,786-0,Renal Cancer,-3.0,7.4e-06,1.85e-06,RE:786-0,786-0
77213.0,749226.0,A498,Renal Cancer,-6.333333333333333,7.4e-06,1.85e-06,RE:A498,A498
77213.0,749226.0,A549/ATCC,Non-Small Cell Lung Cancer,-9.666666666666666,7.4e-06,1.85e-06,LC:A549/ATCC,A549/ATCC
77213.0,749226.0,ACHN,Renal Cancer,-6.222222222222222,7.4e-06,1.85e-06,RE:ACHN,ACHN
77213.0,749226.0,BT-549,Breast Cancer,3.4444444444444446,7.4e-06,1.85e-06,BR:BT-549,BT-549
77213.0,749226.0,CAKI-1,Renal Cancer,-13.0,7.4e-06,1.85e-06,RE:CAKI-1,CAKI-1
77213.0,749226.0,CCRF-CEM,Leukemia,-10.22222222222222,7.4e-06,1.85e-06,LE:CCRF-CEM,CCRF-CEM
77213.0,749226.0,COLO 205,Colon Cancer,-10.88888888888889,7.4e-06,1.85e-06,CO:COLO 205,COLO 205
77213.0,749226.0,DU-145,Prostate Cancer,-4.444444444444445,7.4e-06,1.85e-06,PR:DU-145,DU-145
77213.0,749226.0,EKVX,Non-Small Cell Lung Cancer,-5.888888888888889,7.4e-06,1.85e-06,LC:EKVX,EKVX
77213.0,749226.0,HCC-2998,Colon Cancer,-9.22222222222222,7.4e-06,1.85e-06,CO:HCC-2998,HCC-2998
77213.0,749226.0,HCT-116,Colon Cancer,-15.333333333333334,7.4e-06,1.85e-06,CO:HCT-116,HCT-116
