drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
109724.0,721517.0,SK-MEL-28,Melanoma,-10.88888888888889,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
109724.0,721517.0,SK-OV-3,Ovarian Cancer,-9.333333333333334,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
109724.0,732517.0,786-0,Renal Cancer,-2.4444444444444446,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
109724.0,732517.0,K-562,Leukemia,10.0,3.7000000000000005e-05,3.7e-08,LE:K-562,K-562
109724.0,732517.0,M14,Melanoma,-7.888888888888889,3.7000000000000005e-05,3.7e-08,ME:M14,M14
109724.0,732517.0,OVCAR-4,Ovarian Cancer,-6.555555555555555,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
109724.0,732517.0,SF-268,CNS Cancer,0.8888888888888888,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
109724.0,732517.0,SF-295,CNS Cancer,-3.111111111111111,3.7000000000000005e-05,3.7e-08,CNS:SF-295,
109724.0,732517.0,SK-MEL-28,Melanoma,-11.333333333333334,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
109724.0,732517.0,SK-OV-3,Ovarian Cancer,6.555555555555555,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
109724.0,733504.0,786-0,Renal Cancer,-4.0,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
109724.0,733504.0,K-562,Leukemia,3.4444444444444446,3.7000000000000005e-05,3.7e-08,LE:K-562,K-562
109724.0,733504.0,M14,Melanoma,-10.22222222222222,3.7000000000000005e-05,3.7e-08,ME:M14,M14
109724.0,733504.0,OVCAR-4,Ovarian Cancer,-11.0,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
109724.0,733504.0,SF-268,CNS Cancer,-1.0,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
109724.0,733504.0,SF-295,CNS Cancer,-3.333333333333333,3.7000000000000005e-05,3.7e-08,CNS:SF-295,
109724.0,733504.0,SK-MEL-28,Melanoma,-1.6666666666666667,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
109724.0,733504.0,SK-OV-3,Ovarian Cancer,-14.11111111111111,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
109724.0,737754.0,786-0,Renal Cancer,1.1111111111111112,3.7000000000000005e-05,3.7e-06,RE:786-0,786-0
109724.0,737754.0,K-562,Leukemia,-5.444444444444445,3.7000000000000005e-05,3.7e-06,LE:K-562,K-562
109724.0,737754.0,M14,Melanoma,-7.0,3.7000000000000005e-05,3.7e-06,ME:M14,M14
109724.0,737754.0,OVCAR-4,Ovarian Cancer,-3.6666666666666665,3.7000000000000005e-05,3.7e-06,OV:OVCAR-4,OVCAR-4
109724.0,737754.0,SF-268,CNS Cancer,-11.555555555555555,3.7000000000000005e-05,3.7e-06,CNS:SF-268,
109724.0,737754.0,SF-295,CNS Cancer,-1.3333333333333333,3.7000000000000005e-05,3.7e-06,CNS:SF-295,
109724.0,737754.0,SK-MEL-28,Melanoma,-1.5555555555555556,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,737754.0,SK-OV-3,Ovarian Cancer,-5.444444444444445,3.7000000000000005e-05,3.7e-06,OV:SK-OV-3,SK-OV-3
109724.0,743414.0,786-0,Renal Cancer,3.0,3.7000000000000005e-05,1.85e-06,RE:786-0,786-0
109724.0,743414.0,K-562,Leukemia,-2.4444444444444446,3.7000000000000005e-05,1.85e-06,LE:K-562,K-562
109724.0,743414.0,M14,Melanoma,-16.11111111111111,3.7000000000000005e-05,1.85e-06,ME:M14,M14
109724.0,743414.0,OVCAR-4,Ovarian Cancer,-6.888888888888889,3.7000000000000005e-05,1.85e-06,OV:OVCAR-4,OVCAR-4
109724.0,743414.0,SF-268,CNS Cancer,-3.555555555555556,3.7000000000000005e-05,1.85e-06,CNS:SF-268,
109724.0,743414.0,SF-295,CNS Cancer,-2.888888888888889,3.7000000000000005e-05,1.85e-06,CNS:SF-295,
109724.0,743414.0,SK-MEL-28,Melanoma,-13.11111111111111,3.7000000000000005e-05,1.85e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,743414.0,SK-OV-3,Ovarian Cancer,-11.444444444444445,3.7000000000000005e-05,1.85e-06,OV:SK-OV-3,SK-OV-3
109724.0,745750.0,786-0,Renal Cancer,-4.555555555555555,3.7000000000000005e-05,1.11e-06,RE:786-0,786-0
109724.0,745750.0,K-562,Leukemia,0.2222222222222222,3.7000000000000005e-05,1.11e-06,LE:K-562,K-562
109724.0,745750.0,M14,Melanoma,-16.77777777777778,3.7000000000000005e-05,1.11e-06,ME:M14,M14
109724.0,745750.0,OVCAR-4,Ovarian Cancer,-7.0,3.7000000000000005e-05,1.11e-06,OV:OVCAR-4,OVCAR-4
109724.0,745750.0,SF-268,CNS Cancer,-1.0,3.7000000000000005e-05,1.11e-06,CNS:SF-268,
109724.0,745750.0,SF-295,CNS Cancer,-1.7777777777777777,3.7000000000000005e-05,1.11e-06,CNS:SF-295,
109724.0,745750.0,SK-MEL-28,Melanoma,-8.11111111111111,3.7000000000000005e-05,1.11e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,745750.0,SK-OV-3,Ovarian Cancer,-9.22222222222222,3.7000000000000005e-05,1.11e-06,OV:SK-OV-3,SK-OV-3
109724.0,747599.0,786-0,Renal Cancer,-0.3333333333333333,3.7000000000000005e-05,3.7e-07,RE:786-0,786-0
109724.0,747599.0,K-562,Leukemia,17.333333333333332,3.7000000000000005e-05,3.7e-07,LE:K-562,K-562
109724.0,747599.0,M14,Melanoma,-13.333333333333334,3.7000000000000005e-05,3.7e-07,ME:M14,M14
109724.0,747599.0,OVCAR-4,Ovarian Cancer,-14.22222222222222,3.7000000000000005e-05,3.7e-07,OV:OVCAR-4,OVCAR-4
109724.0,747599.0,SF-268,CNS Cancer,-2.333333333333333,3.7000000000000005e-05,3.7e-07,CNS:SF-268,
109724.0,747599.0,SF-295,CNS Cancer,3.0,3.7000000000000005e-05,3.7e-07,CNS:SF-295,
109724.0,747599.0,SK-MEL-28,Melanoma,-8.0,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
109724.0,747599.0,SK-OV-3,Ovarian Cancer,-10.333333333333334,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
109724.0,747971.0,786-0,Renal Cancer,-1.4444444444444444,3.7000000000000005e-05,7.4e-06,RE:786-0,786-0
109724.0,747971.0,K-562,Leukemia,-0.1111111111111111,3.7000000000000005e-05,7.4e-06,LE:K-562,K-562
109724.0,747971.0,M14,Melanoma,-10.444444444444445,3.7000000000000005e-05,7.4e-06,ME:M14,M14
109724.0,747971.0,OVCAR-4,Ovarian Cancer,-23.0,3.7000000000000005e-05,7.4e-06,OV:OVCAR-4,OVCAR-4
109724.0,747971.0,SF-268,CNS Cancer,1.1111111111111112,3.7000000000000005e-05,7.4e-06,CNS:SF-268,
109724.0,747971.0,SF-295,CNS Cancer,-1.7777777777777777,3.7000000000000005e-05,7.4e-06,CNS:SF-295,
109724.0,747971.0,SK-MEL-28,Melanoma,-8.555555555555555,3.7000000000000005e-05,7.4e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,747971.0,SK-OV-3,Ovarian Cancer,-10.88888888888889,3.7000000000000005e-05,7.4e-06,OV:SK-OV-3,SK-OV-3
109724.0,747972.0,786-0,Renal Cancer,1.6666666666666667,3.7000000000000005e-05,1.11e-05,RE:786-0,786-0
109724.0,747972.0,K-562,Leukemia,-6.555555555555555,3.7000000000000005e-05,1.11e-05,LE:K-562,K-562
109724.0,747972.0,M14,Melanoma,-3.0,3.7000000000000005e-05,1.11e-05,ME:M14,M14
109724.0,747972.0,OVCAR-4,Ovarian Cancer,-4.666666666666667,3.7000000000000005e-05,1.11e-05,OV:OVCAR-4,OVCAR-4
109724.0,747972.0,SF-268,CNS Cancer,-1.7777777777777777,3.7000000000000005e-05,1.11e-05,CNS:SF-268,
109724.0,747972.0,SF-295,CNS Cancer,-6.0,3.7000000000000005e-05,1.11e-05,CNS:SF-295,
109724.0,747972.0,SK-MEL-28,Melanoma,0.3333333333333333,3.7000000000000005e-05,1.11e-05,ME:SK-MEL-28,SK-MEL-28
109724.0,747972.0,SK-OV-3,Ovarian Cancer,-0.7777777777777778,3.7000000000000005e-05,1.11e-05,OV:SK-OV-3,SK-OV-3
109724.0,747973.0,786-0,Renal Cancer,3.7777777777777777,1.1100000000000001e-07,3.7000000000000005e-05,RE:786-0,786-0
109724.0,747973.0,K-562,Leukemia,8.222222222222221,1.1100000000000001e-07,3.7000000000000005e-05,LE:K-562,K-562
109724.0,747973.0,M14,Melanoma,1.5555555555555556,1.1100000000000001e-07,3.7000000000000005e-05,ME:M14,M14
109724.0,747973.0,OVCAR-4,Ovarian Cancer,2.4444444444444446,1.1100000000000001e-07,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
109724.0,747973.0,SF-268,CNS Cancer,3.888888888888889,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-268,
109724.0,747973.0,SF-295,CNS Cancer,7.555555555555555,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-295,
109724.0,747973.0,SK-MEL-28,Melanoma,1.1111111111111112,1.1100000000000001e-07,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
109724.0,747973.0,SK-OV-3,Ovarian Cancer,3.6666666666666665,1.1100000000000001e-07,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
109724.0,747974.0,786-0,Renal Cancer,-2.333333333333333,3.7000000000000005e-05,3.7e-07,RE:786-0,786-0
109724.0,747974.0,K-562,Leukemia,-4.777777777777778,3.7000000000000005e-05,3.7e-07,LE:K-562,K-562
109724.0,747974.0,M14,Melanoma,-9.22222222222222,3.7000000000000005e-05,3.7e-07,ME:M14,M14
109724.0,747974.0,OVCAR-4,Ovarian Cancer,-10.88888888888889,3.7000000000000005e-05,3.7e-07,OV:OVCAR-4,OVCAR-4
109724.0,747974.0,SF-268,CNS Cancer,-9.88888888888889,3.7000000000000005e-05,3.7e-07,CNS:SF-268,
109724.0,747974.0,SF-295,CNS Cancer,1.0,3.7000000000000005e-05,3.7e-07,CNS:SF-295,
109724.0,747974.0,SK-MEL-28,Melanoma,-9.333333333333334,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
109724.0,747974.0,SK-OV-3,Ovarian Cancer,-0.3333333333333333,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
109724.0,749226.0,786-0,Renal Cancer,2.4444444444444446,3.7000000000000005e-05,1.85e-06,RE:786-0,786-0
109724.0,749226.0,K-562,Leukemia,-2.2222222222222223,3.7000000000000005e-05,1.85e-06,LE:K-562,K-562
109724.0,749226.0,M14,Melanoma,-6.222222222222222,3.7000000000000005e-05,1.85e-06,ME:M14,M14
109724.0,749226.0,OVCAR-4,Ovarian Cancer,-0.1111111111111111,3.7000000000000005e-05,1.85e-06,OV:OVCAR-4,OVCAR-4
109724.0,749226.0,SF-268,CNS Cancer,-10.666666666666666,3.7000000000000005e-05,1.85e-06,CNS:SF-268,
109724.0,749226.0,SF-295,CNS Cancer,-4.333333333333333,3.7000000000000005e-05,1.85e-06,CNS:SF-295,
109724.0,749226.0,SK-MEL-28,Melanoma,-4.444444444444445,3.7000000000000005e-05,1.85e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,749226.0,SK-OV-3,Ovarian Cancer,-2.0,3.7000000000000005e-05,1.85e-06,OV:SK-OV-3,SK-OV-3
109724.0,750690.0,786-0,Renal Cancer,-3.6666666666666665,3.7000000000000005e-05,3.7e-07,RE:786-0,786-0
109724.0,750690.0,K-562,Leukemia,-6.666666666666667,3.7000000000000005e-05,3.7e-07,LE:K-562,K-562
109724.0,750690.0,M14,Melanoma,-0.4444444444444444,3.7000000000000005e-05,3.7e-07,ME:M14,M14
109724.0,750690.0,OVCAR-4,Ovarian Cancer,-26.11111111111111,3.7000000000000005e-05,3.7e-07,OV:OVCAR-4,OVCAR-4
109724.0,750690.0,SF-268,CNS Cancer,-5.222222222222222,3.7000000000000005e-05,3.7e-07,CNS:SF-268,
109724.0,750690.0,SF-295,CNS Cancer,-3.0,3.7000000000000005e-05,3.7e-07,CNS:SF-295,
109724.0,750690.0,SK-MEL-28,Melanoma,-19.11111111111111,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
109724.0,750690.0,SK-OV-3,Ovarian Cancer,-15.333333333333334,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
109724.0,753082.0,786-0,Renal Cancer,0.4444444444444444,3.7000000000000005e-05,1.85e-06,RE:786-0,786-0
109724.0,753082.0,K-562,Leukemia,4.888888888888889,3.7000000000000005e-05,1.85e-06,LE:K-562,K-562
109724.0,753082.0,M14,Melanoma,0.7777777777777778,3.7000000000000005e-05,1.85e-06,ME:M14,M14
109724.0,753082.0,OVCAR-4,Ovarian Cancer,-3.333333333333333,3.7000000000000005e-05,1.85e-06,OV:OVCAR-4,OVCAR-4
109724.0,753082.0,SF-268,CNS Cancer,-2.2222222222222223,3.7000000000000005e-05,1.85e-06,CNS:SF-268,
109724.0,753082.0,SF-295,CNS Cancer,5.222222222222222,3.7000000000000005e-05,1.85e-06,CNS:SF-295,
109724.0,753082.0,SK-MEL-28,Melanoma,-0.7777777777777778,3.7000000000000005e-05,1.85e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,753082.0,SK-OV-3,Ovarian Cancer,4.444444444444445,3.7000000000000005e-05,1.85e-06,OV:SK-OV-3,SK-OV-3
109724.0,754143.0,786-0,Renal Cancer,-1.5555555555555556,3.7000000000000005e-05,3.7e-09,RE:786-0,786-0
109724.0,754143.0,K-562,Leukemia,-7.777777777777778,3.7000000000000005e-05,3.7e-09,LE:K-562,K-562
109724.0,754143.0,M14,Melanoma,0.3333333333333333,3.7000000000000005e-05,3.7e-09,ME:M14,M14
109724.0,754143.0,OVCAR-4,Ovarian Cancer,-5.222222222222222,3.7000000000000005e-05,3.7e-09,OV:OVCAR-4,OVCAR-4
109724.0,754143.0,SF-268,CNS Cancer,-8.222222222222221,3.7000000000000005e-05,3.7e-09,CNS:SF-268,
109724.0,754143.0,SF-295,CNS Cancer,-2.888888888888889,3.7000000000000005e-05,3.7e-09,CNS:SF-295,
109724.0,754143.0,SK-MEL-28,Melanoma,-1.5555555555555556,3.7000000000000005e-05,3.7e-09,ME:SK-MEL-28,SK-MEL-28
109724.0,754143.0,SK-OV-3,Ovarian Cancer,-0.4444444444444444,3.7000000000000005e-05,3.7e-09,OV:SK-OV-3,SK-OV-3
109724.0,754230.0,786-0,Renal Cancer,-2.111111111111111,3.7000000000000005e-05,3.7e-11,RE:786-0,786-0
109724.0,754230.0,K-562,Leukemia,0.2222222222222222,3.7000000000000005e-05,3.7e-11,LE:K-562,K-562
109724.0,754230.0,M14,Melanoma,-10.88888888888889,3.7000000000000005e-05,3.7e-11,ME:M14,M14
109724.0,754230.0,OVCAR-4,Ovarian Cancer,-16.22222222222222,3.7000000000000005e-05,3.7e-11,OV:OVCAR-4,OVCAR-4
109724.0,754230.0,SF-268,CNS Cancer,-5.444444444444445,3.7000000000000005e-05,3.7e-11,CNS:SF-268,
109724.0,754230.0,SF-295,CNS Cancer,-0.1111111111111111,3.7000000000000005e-05,3.7e-11,CNS:SF-295,
109724.0,754230.0,SK-MEL-28,Melanoma,-10.11111111111111,3.7000000000000005e-05,3.7e-11,ME:SK-MEL-28,SK-MEL-28
109724.0,754230.0,SK-OV-3,Ovarian Cancer,-13.77777777777778,3.7000000000000005e-05,3.7e-11,OV:SK-OV-3,SK-OV-3
109724.0,755986.0,786-0,Renal Cancer,-1.5555555555555556,3.7000000000000005e-05,9.25e-06,RE:786-0,786-0
109724.0,755986.0,K-562,Leukemia,-10.444444444444445,3.7000000000000005e-05,9.25e-06,LE:K-562,K-562
109724.0,755986.0,M14,Melanoma,-9.0,3.7000000000000005e-05,9.25e-06,ME:M14,M14
109724.0,755986.0,OVCAR-4,Ovarian Cancer,0.4444444444444444,3.7000000000000005e-05,9.25e-06,OV:OVCAR-4,OVCAR-4
109724.0,755986.0,SF-268,CNS Cancer,-3.4444444444444446,3.7000000000000005e-05,9.25e-06,CNS:SF-268,
109724.0,755986.0,SF-295,CNS Cancer,2.333333333333333,3.7000000000000005e-05,9.25e-06,CNS:SF-295,
109724.0,755986.0,SK-MEL-28,Melanoma,-7.666666666666667,3.7000000000000005e-05,9.25e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,755986.0,SK-OV-3,Ovarian Cancer,2.555555555555556,3.7000000000000005e-05,9.25e-06,OV:SK-OV-3,SK-OV-3
109724.0,756645.0,786-0,Renal Cancer,-3.2222222222222223,3.7000000000000005e-05,3.7e-07,RE:786-0,786-0
109724.0,756645.0,K-562,Leukemia,-5.222222222222222,3.7000000000000005e-05,3.7e-07,LE:K-562,K-562
109724.0,756645.0,M14,Melanoma,-11.333333333333334,3.7000000000000005e-05,3.7e-07,ME:M14,M14
109724.0,756645.0,OVCAR-4,Ovarian Cancer,-8.0,3.7000000000000005e-05,3.7e-07,OV:OVCAR-4,OVCAR-4
109724.0,756645.0,SF-268,CNS Cancer,-5.0,3.7000000000000005e-05,3.7e-07,CNS:SF-268,
109724.0,756645.0,SF-295,CNS Cancer,-0.8888888888888888,3.7000000000000005e-05,3.7e-07,CNS:SF-295,
109724.0,756645.0,SK-MEL-28,Melanoma,-13.666666666666666,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
109724.0,756645.0,SK-OV-3,Ovarian Cancer,1.2222222222222223,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
109724.0,757441.0,786-0,Renal Cancer,0.8888888888888888,3.7000000000000005e-05,3.7e-07,RE:786-0,786-0
109724.0,757441.0,K-562,Leukemia,-0.4444444444444444,3.7000000000000005e-05,3.7e-07,LE:K-562,K-562
109724.0,757441.0,M14,Melanoma,-11.22222222222222,3.7000000000000005e-05,3.7e-07,ME:M14,M14
109724.0,757441.0,OVCAR-4,Ovarian Cancer,-9.22222222222222,3.7000000000000005e-05,3.7e-07,OV:OVCAR-4,OVCAR-4
109724.0,757441.0,SF-268,CNS Cancer,-5.666666666666667,3.7000000000000005e-05,3.7e-07,CNS:SF-268,
109724.0,757441.0,SF-295,CNS Cancer,-3.888888888888889,3.7000000000000005e-05,3.7e-07,CNS:SF-295,
109724.0,757441.0,SK-MEL-28,Melanoma,-4.666666666666667,3.7000000000000005e-05,3.7e-07,ME:SK-MEL-28,SK-MEL-28
109724.0,757441.0,SK-OV-3,Ovarian Cancer,-5.555555555555555,3.7000000000000005e-05,3.7e-07,OV:SK-OV-3,SK-OV-3
109724.0,760766.0,786-0,Renal Cancer,0.0,3.7000000000000005e-05,7.4e-07,RE:786-0,786-0
109724.0,760766.0,K-562,Leukemia,-0.1111111111111111,3.7000000000000005e-05,7.4e-07,LE:K-562,K-562
109724.0,760766.0,M14,Melanoma,-11.0,3.7000000000000005e-05,7.4e-07,ME:M14,M14
109724.0,760766.0,OVCAR-4,Ovarian Cancer,-3.333333333333333,3.7000000000000005e-05,7.4e-07,OV:OVCAR-4,OVCAR-4
109724.0,760766.0,SF-268,CNS Cancer,-10.88888888888889,3.7000000000000005e-05,7.4e-07,CNS:SF-268,
109724.0,760766.0,SF-295,CNS Cancer,-5.111111111111111,3.7000000000000005e-05,7.4e-07,CNS:SF-295,
109724.0,760766.0,SK-MEL-28,Melanoma,-6.444444444444445,3.7000000000000005e-05,7.4e-07,ME:SK-MEL-28,SK-MEL-28
109724.0,760766.0,SK-OV-3,Ovarian Cancer,-1.2222222222222223,3.7000000000000005e-05,7.4e-07,OV:SK-OV-3,SK-OV-3
109724.0,761432.0,786-0,Renal Cancer,6.111111111111111,3.7000000000000005e-05,1.85e-08,RE:786-0,786-0
109724.0,761432.0,K-562,Leukemia,-0.6666666666666666,3.7000000000000005e-05,1.85e-08,LE:K-562,K-562
109724.0,761432.0,M14,Melanoma,1.1111111111111112,3.7000000000000005e-05,1.85e-08,ME:M14,M14
109724.0,761432.0,OVCAR-4,Ovarian Cancer,-3.7777777777777777,3.7000000000000005e-05,1.85e-08,OV:OVCAR-4,OVCAR-4
109724.0,761432.0,SF-268,CNS Cancer,2.2222222222222223,3.7000000000000005e-05,1.85e-08,CNS:SF-268,
109724.0,761432.0,SF-295,CNS Cancer,-3.888888888888889,3.7000000000000005e-05,1.85e-08,CNS:SF-295,
109724.0,761432.0,SK-MEL-28,Melanoma,2.333333333333333,3.7000000000000005e-05,1.85e-08,ME:SK-MEL-28,SK-MEL-28
109724.0,761432.0,SK-OV-3,Ovarian Cancer,-0.2222222222222222,3.7000000000000005e-05,1.85e-08,OV:SK-OV-3,SK-OV-3
109724.0,763371.0,786-0,Renal Cancer,-2.888888888888889,3.7000000000000005e-05,3.7e-06,RE:786-0,786-0
109724.0,763371.0,K-562,Leukemia,-2.333333333333333,3.7000000000000005e-05,3.7e-06,LE:K-562,K-562
109724.0,763371.0,M14,Melanoma,-18.11111111111111,3.7000000000000005e-05,3.7e-06,ME:M14,M14
109724.0,763371.0,OVCAR-4,Ovarian Cancer,-3.333333333333333,3.7000000000000005e-05,3.7e-06,OV:OVCAR-4,OVCAR-4
109724.0,763371.0,SF-268,CNS Cancer,-8.444444444444445,3.7000000000000005e-05,3.7e-06,CNS:SF-268,
109724.0,763371.0,SF-295,CNS Cancer,-4.333333333333333,3.7000000000000005e-05,3.7e-06,CNS:SF-295,
109724.0,763371.0,SK-MEL-28,Melanoma,-8.0,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-28,SK-MEL-28
109724.0,763371.0,SK-OV-3,Ovarian Cancer,-2.555555555555556,3.7000000000000005e-05,3.7e-06,OV:SK-OV-3,SK-OV-3
118218.0,119875.0,786-0,Renal Cancer,-5.0,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,119875.0,K-562,Leukemia,-0.7777777777777778,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,119875.0,M14,Melanoma,-3.0,7.4e-06,2.22e-06,ME:M14,M14
118218.0,119875.0,OVCAR-4,Ovarian Cancer,-4.333333333333333,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,119875.0,SF-268,CNS Cancer,0.1111111111111111,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,119875.0,SF-295,CNS Cancer,-6.555555555555555,7.4e-06,2.22e-06,CNS:SF-295,
118218.0,119875.0,SK-MEL-28,Melanoma,-7.555555555555555,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,119875.0,SK-OV-3,Ovarian Cancer,-11.666666666666666,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,122758.0,786-0,Renal Cancer,-0.7777777777777778,1.48e-06,2.22e-06,RE:786-0,786-0
118218.0,122758.0,K-562,Leukemia,-0.7777777777777778,1.48e-06,2.22e-06,LE:K-562,K-562
118218.0,122758.0,M14,Melanoma,-2.6666666666666665,1.48e-06,2.22e-06,ME:M14,M14
118218.0,122758.0,OVCAR-4,Ovarian Cancer,-1.6666666666666667,1.48e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,122758.0,SF-268,CNS Cancer,-24.11111111111111,1.48e-06,2.22e-06,CNS:SF-268,
118218.0,122758.0,SK-MEL-28,Melanoma,-3.6666666666666665,1.48e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,122758.0,SK-OV-3,Ovarian Cancer,-0.4444444444444444,1.48e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,122819.0,786-0,Renal Cancer,3.111111111111111,2.2200000000000003e-06,3.7e-07,RE:786-0,786-0
118218.0,122819.0,K-562,Leukemia,-0.8888888888888888,2.2200000000000003e-06,3.7e-07,LE:K-562,K-562
118218.0,122819.0,M14,Melanoma,1.8888888888888888,2.2200000000000003e-06,3.7e-07,ME:M14,M14
118218.0,122819.0,OVCAR-4,Ovarian Cancer,1.5555555555555556,2.2200000000000003e-06,3.7e-07,OV:OVCAR-4,OVCAR-4
118218.0,122819.0,SF-268,CNS Cancer,2.7777777777777777,2.2200000000000003e-06,3.7e-07,CNS:SF-268,
118218.0,122819.0,SF-295,CNS Cancer,0.3333333333333333,2.2200000000000003e-06,3.7e-07,CNS:SF-295,
118218.0,122819.0,SK-MEL-28,Melanoma,-2.2222222222222223,2.2200000000000003e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
118218.0,122819.0,SK-OV-3,Ovarian Cancer,-1.5555555555555556,2.2200000000000003e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
118218.0,123127.0,786-0,Renal Cancer,-3.111111111111111,1.85e-07,2.22e-06,RE:786-0,786-0
118218.0,123127.0,K-562,Leukemia,-5.444444444444445,1.85e-07,2.22e-06,LE:K-562,K-562
118218.0,123127.0,M14,Melanoma,-1.5555555555555556,1.85e-07,2.22e-06,ME:M14,M14
118218.0,123127.0,OVCAR-4,Ovarian Cancer,0.6666666666666666,1.85e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,123127.0,SF-268,CNS Cancer,-1.6666666666666667,1.85e-07,2.22e-06,CNS:SF-268,
118218.0,123127.0,SF-295,CNS Cancer,-5.666666666666667,1.85e-07,2.22e-06,CNS:SF-295,
118218.0,123127.0,SK-MEL-28,Melanoma,-2.4444444444444446,1.85e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,123127.0,SK-OV-3,Ovarian Cancer,-2.2222222222222223,1.85e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,125066.0,786-0,Renal Cancer,-0.6666666666666666,3.7e-07,2.22e-06,RE:786-0,786-0
118218.0,125066.0,K-562,Leukemia,1.7777777777777777,3.7e-07,2.22e-06,LE:K-562,K-562
118218.0,125066.0,M14,Melanoma,-3.888888888888889,3.7e-07,2.22e-06,ME:M14,M14
118218.0,125066.0,OVCAR-4,Ovarian Cancer,2.4444444444444446,3.7e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,125066.0,SF-268,CNS Cancer,-1.8888888888888888,3.7e-07,2.22e-06,CNS:SF-268,
118218.0,125066.0,SF-295,CNS Cancer,0.5555555555555556,3.7e-07,2.22e-06,CNS:SF-295,
118218.0,125066.0,SK-MEL-28,Melanoma,-4.0,3.7e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,125066.0,SK-OV-3,Ovarian Cancer,-1.7777777777777777,3.7e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,125973.0,786-0,Renal Cancer,1.5555555555555556,1.1100000000000001e-07,2.22e-06,RE:786-0,786-0
118218.0,125973.0,K-562,Leukemia,-0.7777777777777778,1.1100000000000001e-07,2.22e-06,LE:K-562,K-562
118218.0,125973.0,M14,Melanoma,-0.5555555555555556,1.1100000000000001e-07,2.22e-06,ME:M14,M14
118218.0,125973.0,OVCAR-4,Ovarian Cancer,-6.888888888888889,1.1100000000000001e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,125973.0,SF-268,CNS Cancer,-8.555555555555555,1.1100000000000001e-07,2.22e-06,CNS:SF-268,
118218.0,125973.0,SF-295,CNS Cancer,0.5555555555555556,1.1100000000000001e-07,2.22e-06,CNS:SF-295,
118218.0,125973.0,SK-MEL-28,Melanoma,-2.555555555555556,1.1100000000000001e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
